Video Number,Title,Duration,Hook A,Hook B,Hook C,Key Message,Overlay 1,Overlay 2,Overlay 3,Overlay 4,Overlay 5,CTA Text,Hashtags
1,"LA VERDAD SOBRE LA SAL QUE NADIE TE CUENTA","60 segundos","¿Por qué nos dijeron que la sal es mala pero los atletas profesionales la consumen a montones?","¿Sabías que la sal que evitas podría ser exactamente lo que tu cuerpo está pidiendo a gritos?","El 80% de los mexicanos no consume suficiente sodio durante el ejercicio. ¿Eres uno de ellos?","El sodio que pierdes al sudar debe reponerse adecuadamente. Las bebidas deportivas comerciales tienen muy poco sodio (20-50mg) comparado con lo que tu cuerpo necesita (1000mg). BILAN proporciona la cantidad científicamente correcta.","[0:00-0:03] ¿LA SAL ES MALA?","[0:12] 500-1000mg de sodio por litro de sudor","[0:20] 2000mg de sodio perdidos por hora","[0:28] Bebidas deportivas: 20-50mg 🤔","[0:43] BILAN: 1000mg de sodio","Dime en los comentarios: ¿ya sabías esto del sodio o te vendieron el cuento de que toda la sal es mala? Y sígueme para más verdades sobre hidratación que nadie te cuenta.","#Hidratacion #Electrolitos #FitnessMexico #SodioSaludable #Nutricion #GymTok #DeportesMexico #HidratacionOptima #SaludYBienestar #BilanElectrolitos #ElectrolitosNaturales #HydrationTips #FitnessEspañol #GymMexico #EntrenamientoInteligente #NutricionDeportiva #SaludMX #BienestarMexico"
2,"3 SEÑALES DE QUE ESTÁS DESHIDRATADO Y NO LO SABÍAS","30 segundos","El 75% de los mexicanos están deshidratados ahora mismo y ni siquiera lo saben.","Wey, si tienes estos 3 síntomas, tu cuerpo te está gritando que tomes agua YA.","¿Dolor de cabeza sin razón? ¿Cansancio desde que despiertas? No es normal, estás deshidratado.","Tres señales clave de deshidratación: (1) Orina oscura o poca cantidad, (2) Cansancio que no se va con café debido a bajo volumen sanguíneo, (3) Antojos intensos de sal/azúcar porque el cuerpo confunde falta de electrolitos con hambre.","[0:01] 75% DESHIDRATADOS","[0:05] 1. ORINA OSCURA 💧","[0:12] 2. CANSANCIO EXTREMO 🔋","[0:19] 3. ANTOJOS RAROS 🍟","[0:26] GUARDA ESTE VIDEO 📌","Guarda este video para checarte. Y si entrenas o sudas mucho, no solo es agua: necesitas electrolitos. Link en mi bio.","#Deshidratacion #SaludMexico #HidratacionDiaria #SignosDeAlerta #BienestarPersonal #SaludYVida #TipsDeSalud #CuidaTuCuerpo #HidrataTeBien #SaludNatural #ElectrolitosMX #HealthTips #HydrationCheck #FitnessTips #WellnessEspañol #VidaSaludableMX #BilanTips"
3,"EL MITO DE LOS 8 VASOS DE AGUA AL DÍA","45 segundos","Los 8 vasos de agua al día son un mito y te voy a decir por qué.","Nutriólogos y científicos confirman: 8 vasos de agua no es para todos.","Dejen de forzarse a tomar 8 vasos de agua. Están haciendo las cosas mal.","El consejo de 8 vasos viene de un estudio de los años 40 malinterpretado que incluía todos los líquidos (frutas, sopas, etc). Las necesidades de agua varían según peso, actividad, clima y dieta. La orina amarillo pálido indica hidratación correcta.","[0:01] 8 VASOS = MITO ❌","[0:06] Estudio de 1940 MAL INTERPRETADO","[0:15] Depende de: PESO | ACTIVIDAD | CLIMA","[0:27] AMARILLO PÁLIDO = PERFECTO ✅","[0:38] AGUA + ELECTROLITOS = HIDRATACIÓN REAL","Dime en los comentarios: ¿cuánta agua tomas tú al día?","#RompeMitos #HidratacionReal #CienciaDeLaHidracion #MitosYVerdades #SaludBasadaEnCiencia #NutricionReal #DesminteMitos #FactsNotMyths #HydrationMyths #SaludMX #BienestarInteligente #NutricionDeportiva #ElectrolitosCiencia #EducacionNutricional #FitnessMX #HealthFactsEspañol #BilanCiencia"
4,"LA TRAMPA DE LAS BEBIDAS DEPORTIVAS DEL SÚPER","45 segundos","Me gasté cientos de pesos en bebidas deportivas antes de darme cuenta de que me estaban viendo la cara.","Caí en la trampa más grande del fitness y seguro tú también estás cayendo ahorita.","Tardé 2 años en descubrir que esas bebidas 'deportivas' que tomo no sirven para nada.","Las bebidas deportivas comerciales contienen muy poco sodio (20-50mg) cuando pierdes 500-1000mg por litro de sudor, y además tienen 30g de azúcar. BILAN ofrece 1000mg de sodio sin azúcar ni calorías innecesarias.","[0:02] ME VIERON LA CARA POR AÑOS","[0:17] 20-50mg de sodio 😮","[0:23] PIERDES: 500-1000mg (rojo)","[0:26] 30g de AZÚCAR = casi 1 REFRESCO","[0:42] LEE LA ETIQUETA 🔍","La próxima vez que compres una bebida deportiva, dale vuelta y lee la etiqueta. Luego me dices si no te estaban viendo la cara. Sígueme para más tips.","#BebidasDeportivas #VerdadOculta #LeeEtiquetas #FitnessMexico #NutricionHonesta #SinAzucar #ElectrolitosReales #EntrenamientoInteligente #GymLife #DeportistaConsciente #SaludReal #HealthyChoicesMX #SportsNutrition #FitnessEspañol #NoMasMentiras #NutricionTransparente #BilanHonesto #CompraInteligente"
5,"CÓMO ME CURÉ DE LOS CALAMBRES (ANTES Y DESPUÉS)","60 segundos","Durante 3 años no pude terminar un partido de futbol completo por los calambres. Hasta que descubrí esto.","ANTES: calambres cada vez que entrenaba. AHORA: corro 10k sin un solo calambre. Qué cambió?","Si te han dado calambres tan fuertes que quedas tirado en el piso, esto es para ti.","Los calambres no se curan solo con plátanos o agua. El problema es el desequilibrio de electrolitos, especialmente la falta de sodio. Con BILAN (1000mg sodio, 200mg potasio, 80mg magnesio) se eliminan los calambres completamente.","[0:01] ANTES | DESPUÉS","[0:08] CALAMBRES CADA PARTIDO 😫","[0:22] EL PROBLEMA: FALTA DE SODIO 💡","[0:37] BILAN: 1000mg SODIO + 200mg POTASIO + 80mg MAGNESIO","[0:53] NO ES EDAD, ES HIDRATACIÓN","Si sufres de calambres, no es normal, no es 'porque ya estás grande', es falta de electrolitos. Prueba BILAN una semana y me cuentas. Y dime en los comentarios: ¿dónde te dan los calambres a ti? Pantorrilla gang, háganle saber.","#Calambres #SolucionNatural #FutbolMexico #DeportistaMX #ElectrolitosDeportivos #AdioCalambres #HistoriaDeExito #TransformacionFitness #RecuperacionDeportiva #FutbolSemanalero #FitnessTransformation #CrampFree #SoccerLife #AthleticPerformance #GymStoriesMX #BilanFunciona #TestimonioReal #VidaActiva #DeporteSinLimites"
6,"MI TRANSFORMACIÓN EN EL GYM (NO ES LO QUE PIENSAS)","60 segundos","Aumenté 15% mi rendimiento en el gym sin cambiar mi rutina ni mi dieta. Solo cambié esto.","Mi transformación en el gym no fue bajar de peso. Fue dejar de sentirme como basura.","¿Por qué podía levantar más peso, correr más rápido, y recuperarme en la mitad del tiempo... sin cambiar mi entrenamiento?","La transformación no fue física sino de rendimiento. Simplemente agregando electrolitos (BILAN) al agua durante entrenamientos se logró: +15% en pesos, mejor cardio, recuperación en 24h en vez de 3 días, eliminación de dolores de cabeza y mareos.","[0:01] +15% RENDIMIENTO","[0:10] ANTES: Cansancio | Dolores | DOMS de 3-4 días","[0:28] EL PROBLEMA: Solo tomaba AGUA","[0:38] DESPUÉS: +10-15% pesos | Recuperación 24h","[0:52] 1000mg SODIO = GAME CHANGER","El truco es: 1000mg de sodio por entrenamiento. La mayoría solo toma agua y se deshidratan sin saberlo. Pruébalo una semana y me dices si no sientes la diferencia. Comenta cuál es tu ejercicio principal y te digo cómo los electrolitos te pueden ayudar específicamente.","#TransformacionGym #RendimientoDeportivo #FitnessMX #GymLifeMexico #ElectrolitosParaAtletas #MejorRendimiento #RecuperacionMuscular #EntrenamientoEficiente #GymTips #FitnessTransformation #WorkoutPerformance #HydrationForAthletes #GymGains #FitnessCiencia #NutricionDeportivaMX #BilanPerformance #SinExcusas #FitnessReal #AtletaInteligente #VidaFitMX"
7,"TIP DE HIDRATACIÓN EN 15 SEGUNDOS (QUICK TIP)","15 segundos","Este truco de hidratación te puede salvar en tu próximo entrenamiento.","Cómo saber si necesitas agua o electrolitos en 5 segundos.","Haz esto antes de cada entrenamiento y nunca te deshidratarás.","Test rápido de hidratación: pellizca la piel del dorso de tu mano. Si vuelve lento = deshidratado. Si vuelve rápido = bien hidratado. Si sudas mucho, necesitas electrolitos antes de entrenar.","[0:01] TRUCO DE HIDRATACIÓN","[0:04] PELLIZCA AQUÍ ☝️","[0:06] LENTO = DESHIDRATADO 💧 | RÁPIDO = HIDRATADO ✅","[0:09] SUDAS MUCHO? → ELECTROLITOS","[0:13] GUARDA ESTO 📌","Guarda esto. Usa BILAN para electrolitos reales. Link en bio.","#TipRapido #Hidratacion #GymTips #FitnessMexico #QuickTip #TipDelDia #SaludEnSegundos #LifeHackFitness #HydrationHack #GymLife #FitTips #DeporteTip #BienEstar #HealthHackMX #BilanTips"
8,"EL SECRETO DE LOS ATLETAS QUE NADIE TE DICE","30 segundos","Los atletas profesionales no toman agua durante entrenamientos. Toman esto.","¿Por qué los maratonistas toman sal directamente durante carreras?","Este es el secreto que los nutriólogos deportivos les dan a sus atletas de alto rendimiento.","Los atletas de élite saben que el agua sola no rehidrata durante ejercicio intenso. Necesitan sodio, potasio y magnesio en proporciones específicas. La fórmula es 1000mg de sodio por hora de ejercicio intenso.","[0:01] SECRETO DE ATLETAS","[0:04] NO TOMAN SOLO AGUA ❌","[0:08] AGUA SOLA puede empeorar rendimiento","[0:14] MARATONISTAS → SOBRES DE SAL","[0:18] LA FÓRMULA: 1000mg SODIO/HORA","BILAN tiene exactamente esa fórmula. 1000mg de sodio, sin azúcar, sin calorías. Es lo que usan los que saben. Sígueme para más secretos de nutrición deportiva que nadie te cuenta. Link en bio.","#SecretosDeAtletas #NutricionDeportiva #AtletasDeEliteRendimiento #FitnessPro #MaratonMX #DeportistasInteligentes #ElectrolitosPro #RendimientoMaximo #AthleteTips #ProAthlete #SportsNutrition #FitnessSecrets #ElitePerformance #GymSecretos #BilanPro #NutricionAvanzada #FitnessCiencia"
9,"POV: CUANDO OLVIDAS TUS ELECTROLITOS (TENDENCIA)","30 segundos","POV: Olvidaste tus electrolitos y ya vas en el minuto 45 de cardio.","POV: Pensaste que con agua era suficiente.","POV: Llevas 30 minutos en el gym y ya te arrepentiste de no traer tu BILAN.","Video humorístico tipo POV mostrando la progresión de deshidratación durante entrenamiento: Minuto 15 (confiado), Minuto 30 (mareado), Minuto 45 (calambre), Minuto 60 (exhausto). El mensaje: no olvides tus electrolitos.","[0:01] POV: OLVIDASTE TUS ELECTROLITOS","[0:05] MINUTO 15: Todo bien 😎","[0:10] MINUTO 30: ¿Por qué me mareo? 🤔","[0:15] MINUTO 45: Calambre incoming 😰","[0:24] YO: 🤡 | MI CUERPO: 💀","No seas payaso como yo. Trae tu BILAN. Comenta si te ha pasado.","#POV #GymTok #FitnessFails #RelatableContent #GymHumor #FitnessMemes #ElectrolitosNecesarios #GymLife #DeportistaProblemas #FitnessReality #GymMemesMX #BilanSalvavidas #HidratacionReal #GymFail #WorkoutStruggles #FitnessMX #AthletesProblems"
10,"TUTORIAL: CÓMO LOGRAR LA HIDRATACIÓN PERFECTA (TENDENCIA)","45 segundos","Tutorial: Cómo hidratarte como los atletas profesionales en 3 pasos.","Haz esto antes de entrenar y nunca volverás a tener calambres o bajones de energía.","El protocolo exacto de hidratación que usan los deportistas de élite.","Protocolo de hidratación en 3 pasos: PRE-entrenamiento (2h antes: 500ml + BILAN), DURANTE (cada 15-20min: 250ml), POST (siguiente hora: 500-750ml). Este protocolo previene deshidratación, mejora rendimiento y acelera recuperación.","[0:05] PASO 1: PRE-ENTRENAMIENTO (2h antes) | 500ml agua + BILAN","[0:17] PASO 2: DURANTE (cada 15-20min) | 250ml por toma","[0:23] No esperes a tener sed","[0:29] PASO 3: POST (siguiente hora) | 500-750ml para recuperación","[0:39] RESUMEN: PRE 500ml | DURANTE 250ml/20min | POST 500-750ml","Eso es todo. PRE: 500ml con electrolitos. DURANTE: 250ml cada 15-20min. POST: 500-750ml. Guarda este tutorial, pruébalo una semana, y me cuentas cómo te va. Link a BILAN en bio.","#Tutorial #HidratacionPerfecta #TutorialFitness #GymTutorial #ComoHacerlo #TipsDeEntrenamiento #FitnessEducacion #ProtocoloDeHidratacion #AtletasPro #NutricionDeportiva #TutorialDeportivo #HowToHydrate #FitnessMX #GymHowTo #BilanTutorial #HealthTutorial #DeporteTutorial #EntrenamientoInteligente #RecuperacionOptima"
